"[-1, 0, 1, -1, -69, 41, -4]"
"[-1, 0, 1, -1, -69, 40, -4]"
"[-1, 0, 1, -1, -69, 40, -4]"
"[-1, 0, 1, -1, -69, 40, -4]"
"[-1, 0, 1, -1, -69, 39, -4]"
"[-1, 0, 1, -1, -69, 39, -4]"
"[-1, 0, 1, -1, -69, 37, -4]"
"[-1, 0, 1, -1, -69, 36, -4]"
"[-1, 0, 1, -1, -69, 36, -4]"
"[-1, 0, 1, -1, -69, 35, -4]"
"[-1, 0, 1, -1, -69, 34, -4]"
"[-1, 0, 1, -1, -69, 33, -4]"
"[-1, 0, 1, -1, -69, 33, -4]"
"[-1, 0, 1, -1, -69, 32, -4]"
"[-1, 0, 1, -1, -69, 31, -4]"
"[-1, 0, 1, -1, -69, 31, -4]"
"[-1, 0, 1, -1, -69, 30, -4]"
"[-1, 0, 1, -1, -69, 29, -4]"
"[-1, 0, 1, -1, -69, 29, -4]"
"[-1, 0, 1, -1, -69, 28, -4]"
"[-1, 0, 1, -1, -69, 27, -4]"
"[-1, 0, 1, -1, -69, 27, -4]"
"[-1, 0, 1, -1, -69, 26, -4]"
"[-1, 0, 1, -1, -69, 25, -4]"
"[-1, 0, 1, -1, -69, 24, -4]"
"[-1, 0, 1, -1, -69, 24, -4]"
"[-1, 0, 1, -1, -69, 24, -4]"
"[-1, 0, 1, -1, -69, 23, -4]"
"[-1, 0, 1, -1, -69, 23, -4]"
"[-1, 0, 1, -1, -69, 22, -4]"
"[-1, 0, 1, -1, -69, 20, -4]"
"[-1, 0, 1, -1, -69, 20, -4]"
"[-1, 0, 1, -1, -69, 20, -4]"
"[-1, 0, 1, -1, -69, 19, -4]"
"[-1, 0, 1, -1, -69, 19, -4]"
"[-1, 0, 1, -1, -69, 18, -4]"
"[-1, 0, 1, -1, -69, 17, -4]"
"[-1, 0, 1, -1, -69, 17, -4]"
"[-1, 0, 1, -1, -69, 17, -4]"
"[-1, 0, 1, -1, -69, 16, -4]"
"[-1, 0, 1, -1, -69, 15, -4]"
"[-1, 0, 1, -1, -69, 15, -4]"
"[-1, 0, 1, -1, -69, 14, -4]"
"[-1, 0, 1, -1, -69, 14, -4]"
"[-1, 0, 1, -1, -69, 13, -4]"
"[-1, 0, 1, -1, -69, 12, -4]"
"[-1, 0, 1, -1, -69, 12, -4]"
"[-1, 0, 1, -1, -69, 12, -4]"
"[-1, 0, 1, -1, -69, 11, -4]"
"[-1, 0, 1, -1, -69, 11, -4]"
"[-1, 0, 1, -1, -69, 10, -4]"
"[-1, 0, 1, -1, -69, 10, -4]"
"[-1, 0, 1, -1, -69, 9, -4]"
"[-1, 0, 1, -1, -69, 9, -4]"
"[-1, 0, 1, -1, -69, 9, -4]"
"[-1, 0, 1, -1, -69, 8, -4]"
"[-1, 0, 1, -1, -69, 8, -4]"
"[-1, 0, 1, -1, -69, 7, -4]"
"[-1, 0, 1, -1, -69, 7, -4]"
"[-1, 0, 1, -1, -69, 6, -4]"
"[-1, 0, 1, -1, -69, 6, -4]"
"[-1, 0, 1, -1, -69, 6, -4]"
"[-1, 0, 1, -1, -69, 5, -4]"
"[-1, 0, 1, -1, -69, 5, -4]"
"[-1, 0, 1, -1, -69, 5, -4]"
"[-1, 0, 1, -1, -69, 5, -4]"
"[-1, 0, 1, -1, -69, 4, -4]"
"[-1, 0, 1, -1, -69, 4, -4]"
"[-1, 0, 1, -1, -69, 4, -4]"
"[-1, 0, 1, -1, -69, 3, -4]"
"[-1, 0, 1, -1, -69, 3, -4]"
"[-1, 0, 1, -1, -69, 3, -4]"
"[-1, 0, 1, -1, -69, 3, -4]"
"[-1, 0, 1, -1, -69, 3, -4]"
"[-1, 0, 1, -1, -69, 3, -4]"
"[-1, 0, 1, -1, -69, 3, -4]"
"[-1, 0, 1, -1, -69, 2, -4]"
"[-1, 0, 1, -1, -69, 2, -4]"
"[-1, 0, 1, -1, -69, 2, -4]"
"[-1, 0, 1, -1, -69, 2, -4]"
"[-1, 0, 1, -1, -69, 2, -4]"
"[-1, 0, 1, -1, -69, 2, -4]"
"[-1, 0, 1, -1, -69, 2, -4]"
"[-1, 0, 1, -1, -69, 2, -4]"
"[-1, 0, 1, -1, -69, 2, -4]"
"[-1, 0, 1, -1, -69, 2, -4]"
"[-1, 0, 1, -1, -69, 2, -4]"
"[-1, 0, 1, -1, -69, 2, -4]"
"[-1, 0, 1, -1, -69, 2, -4]"
"[-1, 0, 1, -1, -69, 2, -4]"
"[-1, 0, 1, -1, -68, 2, -4]"
"[-1, 0, 1, -1, -68, 2, -4]"
"[-1, 0, 1, -1, -68, 1, -4]"
"[-1, 0, 1, -1, -68, 1, -4]"
"[-1, 0, 1, -1, -68, 1, -4]"
"[-1, 0, 1, -1, -68, 1, -4]"
"[-1, 0, 1, -1, -67, 1, -4]"
"[-1, 0, 1, -1, -67, 1, -4]"
"[-1, 0, 1, -1, -67, 1, -4]"
"[-1, 0, 1, -1, -67, 1, -4]"
"[-1, 0, 1, -1, -67, 1, -4]"
"[-1, 0, 1, -1, -66, 1, -4]"
"[-1, 0, 1, -1, -66, 1, -4]"
"[-1, 0, 1, -1, -66, 1, -4]"
"[-1, 0, 1, -1, -65, 1, -4]"
"[-1, 0, 1, -1, -65, 1, -4]"
"[-1, 0, 1, -1, -65, 1, -4]"
"[-1, 0, 1, -1, -65, 1, -4]"
"[-1, 0, 1, -1, -65, 1, -4]"
"[-1, 0, 1, -1, -65, 1, -4]"
"[-1, 0, 1, -1, -64, 1, -4]"
"[-1, 0, 1, -1, -64, 1, -4]"
"[-1, 0, 1, -1, -64, 1, -4]"
"[-1, 0, 1, -1, -63, 1, -4]"
"[-1, 0, 1, -1, -63, 1, -4]"
"[-1, 0, 1, -1, -63, 1, -4]"
"[-1, 0, 1, -1, -62, 1, -4]"
"[-1, 0, 1, -1, -62, 1, -4]"
"[-1, 0, 1, -1, -62, 1, -4]"
"[-1, 0, 1, -1, -62, 1, -4]"
"[-1, 0, 1, -1, -61, 1, -4]"
"[-1, 0, 1, -1, -61, 1, -4]"
"[-1, 0, 1, -1, -61, 1, -4]"
"[-1, 0, 1, -1, -60, 1, -4]"
"[-1, 0, 1, -1, -60, 1, -4]"
"[-1, 0, 1, -1, -60, 1, -4]"
"[-1, 0, 1, -1, -59, 1, -4]"
"[-1, 0, 1, -1, -59, 1, -4]"
"[-1, 0, 1, -1, -59, 1, -4]"
"[-1, 0, 1, -1, -59, 1, -4]"
"[-1, 0, 1, -1, -58, 1, -4]"
"[-1, 0, 1, -1, -58, 1, -4]"
"[-1, 0, 1, -1, -57, 1, -4]"
"[-1, 0, 1, -1, -57, 1, -4]"
"[-1, 0, 1, -1, -57, 1, -4]"
"[-1, 0, 1, -1, -57, 1, -4]"
"[-1, 0, 1, -1, -56, 1, -4]"
"[-1, 0, 1, -1, -56, 1, -4]"
"[-1, 0, 1, -1, -56, 1, -4]"
"[-1, 0, 1, -1, -55, 1, -4]"
"[-1, 0, 1, -1, -55, 1, -4]"
"[-1, 0, 1, -1, -55, 1, -4]"
"[-1, 0, 1, -1, -54, 1, -4]"
"[-1, 0, 1, -1, -54, 1, -4]"
"[-1, 0, 1, -1, -54, 1, -4]"
"[-1, 0, 1, -1, -53, 1, -4]"
"[-1, 0, 1, -1, -53, 1, -4]"
"[-1, 0, 1, -1, -53, 1, -4]"
"[-1, 0, 1, -1, -53, 1, -4]"
"[-1, 0, 1, -1, -52, 1, -4]"
"[-1, 0, 1, -1, -52, 1, -4]"
"[-1, 0, 1, -1, -51, 1, -4]"
"[-1, 0, 1, -1, -51, 1, -4]"
"[-1, 0, 1, -1, -51, 1, -4]"
"[-1, 0, 1, -1, -50, 1, -4]"
"[-1, 0, 1, -1, -50, 1, -4]"
"[-1, 0, 1, -1, -50, 1, -4]"
"[-1, 0, 1, -1, -49, 1, -4]"
"[-1, 0, 1, -1, -49, 1, -4]"
"[-1, 0, 1, -1, -49, 1, -4]"
"[-1, 0, 1, -1, -49, 1, -4]"
"[-1, 0, 1, -1, -48, 1, -4]"
"[-1, 0, 1, -1, -48, 1, -4]"
"[-1, 0, 1, -1, -47, 1, -4]"
"[-1, 0, 1, -1, -47, 1, -4]"
"[-1, 0, 1, -1, -47, 1, -4]"
"[-1, 0, 1, -1, -47, 1, -4]"
"[-1, 0, 1, -1, -46, 1, -4]"
"[-1, 0, 1, -1, -46, 1, -4]"
"[-1, 0, 1, -1, -46, 1, -4]"
"[-1, 0, 1, -1, -45, 1, -4]"
"[-1, 0, 1, -1, -45, 1, -4]"
"[-1, 0, 1, -1, -44, 1, -4]"
"[-1, 0, 1, -1, -44, 1, -4]"
"[-1, 0, 1, -1, -44, 1, -4]"
"[-1, 0, 1, -1, -43, 1, -4]"
"[-1, 0, 1, -1, -43, 1, -4]"
"[-1, 0, 1, -1, -43, 1, -4]"
"[-1, 0, 1, -1, -42, 1, -4]"
"[-1, 0, 1, -1, -42, 1, -4]"
"[-1, 0, 1, -1, -42, 1, -4]"
"[-1, 0, 1, -1, -41, 1, -4]"
"[-1, 0, 1, -1, -41, 1, -4]"
"[-1, 0, 1, -1, -40, 1, -4]"
"[-1, 0, 1, -1, -40, 1, -4]"
"[-1, 0, 1, -1, -40, 1, -4]"
"[-1, 0, 1, -1, -39, 1, -4]"
"[-1, 0, 1, -1, -39, 1, -4]"
"[-1, 0, 1, -1, -39, 1, -4]"
"[-1, 0, 1, -1, -38, 1, -4]"
"[-1, 0, 1, -1, -38, 1, -4]"
"[-1, 0, 1, -1, -38, 1, -4]"
"[-1, 0, 1, -1, -37, 1, -4]"
"[-1, 0, 1, -1, -37, 1, -4]"
"[-1, 0, 1, -1, -36, 1, -4]"
"[-1, 0, 1, -1, -36, 1, -4]"
"[-1, 0, 1, -1, -35, 1, -4]"
"[-1, 0, 1, -1, -35, 1, -4]"
"[-1, 0, 1, -1, -35, 1, -4]"
"[-1, 0, 1, -1, -34, 1, -4]"
"[-1, 0, 1, -1, -34, 1, -4]"
"[-1, 0, 1, -1, -34, 1, -4]"
"[-1, 0, 1, -1, -33, 1, -4]"
"[-1, 0, 1, -1, -33, 1, -4]"
"[-1, 0, 1, -1, -33, 1, -4]"
"[-1, 0, 1, -1, -32, 1, -4]"
"[-1, 0, 1, -1, -32, 1, -4]"
"[-1, 0, 1, -1, -32, 1, -4]"
"[-1, 0, 1, -1, -31, 1, -4]"
"[-1, 0, 1, -1, -30, 1, -4]"
"[-1, 0, 1, -1, -30, 1, -4]"
"[-1, 0, 1, -1, -30, 1, -4]"
"[-1, 0, 1, -1, -29, 1, -4]"
"[-1, 0, 1, -1, -29, 1, -4]"
"[-1, 0, 1, -1, -29, 1, -4]"
"[-1, 0, 1, -1, -29, 1, -4]"
"[-1, 0, 1, -1, -28, 1, -4]"
"[-1, 0, 1, -1, -28, 1, -4]"
"[-1, 0, 1, -1, -28, 1, -4]"
"[-1, 0, 1, -1, -27, 1, -4]"
"[-1, 0, 1, -1, -27, 1, -4]"
"[-1, 0, 1, -1, -27, 1, -4]"
"[-1, 0, 1, -1, -26, 1, -4]"
"[-1, 0, 1, -1, -26, 1, -4]"
"[-1, 0, 1, -1, -26, 1, -4]"
"[-1, 0, 1, -1, -26, 1, -4]"
"[-1, 0, 1, -1, -25, 1, -4]"
"[-1, 0, 1, -1, -25, 1, -4]"
"[-1, 0, 1, -1, -24, 1, -4]"
"[-1, 0, 1, -1, -24, 1, -4]"
"[-1, 0, 1, -1, -24, 1, -4]"
"[-1, 0, 1, -1, -24, 1, -4]"
"[-1, 0, 1, -1, -23, 1, -4]"
"[-1, 0, 1, -1, -23, 1, -4]"
"[-1, 0, 1, -1, -23, 1, -4]"
"[-1, 0, 1, -1, -22, 1, -4]"
"[-1, 0, 1, -1, -22, 1, -4]"
"[-1, 0, 1, -1, -22, 1, -4]"
"[-1, 0, 1, -1, -22, 1, -4]"
"[-1, 0, 1, -1, -21, 1, -4]"
"[-1, 0, 1, -1, -21, 1, -4]"
"[-1, 0, 1, -1, -21, 1, -4]"
"[-1, 0, 1, -1, -21, 1, -4]"
"[-1, 0, 1, -1, -21, 1, -4]"
"[-1, 0, 1, -1, -21, 1, -4]"
"[-1, 0, 1, -1, -20, 1, -4]"
"[-1, 0, 1, -1, -20, 1, -4]"
"[-1, 0, 1, -1, -20, 1, -4]"
"[-1, 0, 1, -1, -19, 1, -4]"
"[-1, 0, 1, -1, -19, 1, -4]"
"[-1, 0, 1, -1, -19, 1, -4]"
"[-1, 0, 1, -1, -19, 1, -4]"
"[-1, 0, 1, -1, -18, 1, -4]"
"[-1, 0, 1, -1, -18, 1, -4]"
"[-1, 0, 1, -1, -18, 1, -4]"
"[-1, 0, 1, -1, -18, 1, -4]"
"[-1, 0, 1, -1, -18, 1, -4]"
"[-1, 0, 1, -1, -18, 1, -4]"
"[-1, 0, 1, -1, -17, 1, -4]"
"[-1, 0, 1, -1, -17, 1, -4]"
"[-1, 0, 1, -1, -17, 1, -4]"
"[-1, 0, 1, -1, -17, 1, -4]"
"[-1, 0, 1, -1, -16, 1, -4]"
"[-1, 0, 1, -1, -16, 1, -4]"
"[-1, 0, 1, -1, -16, 1, -4]"
"[-1, 0, 1, -1, -16, 1, -4]"
"[-1, 0, 1, -1, -16, 1, -4]"
"[-1, 0, 1, -1, -15, 1, -4]"
"[-1, 0, 1, -1, -15, 1, -4]"
"[-1, 0, 1, -1, -15, 1, -4]"
"[-1, 0, 1, -1, -15, 1, -4]"
"[-1, 0, 1, -1, -14, 1, -4]"
"[-1, 0, 1, -1, -14, 1, -4]"
"[-1, 0, 1, -1, -14, 1, -4]"
"[-1, 0, 1, -1, -14, 1, -4]"
"[-1, 0, 1, -1, -13, 1, -4]"
"[-1, 0, 1, -1, -13, 1, -4]"
"[-1, 0, 1, -1, -13, 1, -4]"
"[-1, 0, 1, -1, -12, 1, -4]"
"[-1, 0, 1, -1, -12, 1, -4]"
"[-1, 0, 1, -1, -12, 1, -4]"
"[-1, 0, 1, -1, -12, 1, -4]"
"[-1, 0, 1, -1, -11, 1, -4]"
"[-1, 0, 1, -1, -11, 1, -4]"
"[-1, 0, 1, -1, -11, 1, -4]"
"[-1, 0, 1, -1, -11, 1, -4]"
"[-1, 0, 1, -1, -11, 1, -4]"
"[-1, 0, 1, -1, -10, 1, -4]"
"[-1, 0, 1, -1, -9, 1, -4]"
"[-1, 0, 1, -1, -9, 1, -4]"
"[-1, 0, 1, -1, -9, 1, -4]"
"[-1, 0, 1, -1, -9, 1, -4]"
"[-1, 0, 1, -1, -9, 1, -4]"
"[-1, 0, 1, -1, -8, 1, -4]"
"[-1, 0, 1, -1, -8, 1, -4]"
"[-1, 0, 1, -1, -8, 1, -4]"
"[-1, 0, 1, -1, -7, 1, -4]"
"[-1, 0, 1, -1, -7, 1, -4]"
"[-1, 0, 1, -1, -7, 1, -4]"
"[-1, 0, 1, -1, -6, 1, -4]"
"[-1, 0, 1, -1, -6, 1, -4]"
"[-1, 0, 1, -1, -6, 1, -4]"
"[-1, 0, 1, -1, -6, 1, -4]"
"[-1, 0, 1, -1, -5, 1, -4]"
"[-1, 0, 1, -1, -5, 1, -4]"
"[-1, 0, 1, -1, -4, 1, -4]"
"[-1, 0, 1, -1, -4, 1, -4]"
"[-1, 0, 1, -1, -4, 1, -4]"
"[-1, 0, 1, -1, -4, 1, -4]"
"[-1, 0, 1, -1, -3, 1, -4]"
"[-1, 0, 1, -1, -3, 1, -4]"
"[-1, 0, 1, -1, -2, 1, -4]"
"[-1, 0, 1, -1, -2, 1, -4]"
"[-1, 0, 1, -1, -2, 1, -4]"
"[-1, 0, 1, -1, -2, 1, -4]"
"[-1, 0, 1, -1, -1, 1, -4]"
"[-1, 0, 1, -1, -1, 1, -4]"
"[-1, 0, 1, -1, -1, 1, -4]"
"[-1, 0, 1, -1, -1, 1, -4]"
"[-1, 0, 1, -1, 0, 1, -4]"
"[-1, 0, 1, -1, 0, 1, -4]"
"[-1, 0, 1, -1, 0, 1, -4]"
"[-1, 0, 1, -1, 1, 1, -4]"
"[-1, 0, 1, -1, 1, 1, -4]"
"[-1, 0, 1, -1, 1, 1, -4]"
"[-1, 0, 1, -1, 2, 1, -4]"
"[-1, 0, 1, -1, 2, 1, -4]"
"[-1, 0, 1, -1, 2, 1, -4]"
"[-1, 0, 1, -1, 2, 1, -4]"
"[-1, 0, 1, -1, 3, 1, -4]"
"[-1, 0, 1, -1, 3, 1, -4]"
"[-1, 0, 1, -1, 3, 1, -4]"
"[-1, 0, 1, -1, 3, 1, -4]"
"[-1, 0, 1, -1, 4, 1, -4]"
"[-1, 0, 1, -1, 4, 1, -4]"
"[-1, 0, 1, -1, 4, 1, -4]"
"[-1, 0, 1, -1, 5, 1, -4]"
"[-1, 0, 1, -1, 5, 1, -4]"
"[-1, 0, 1, -1, 5, 1, -4]"
"[-1, 0, 1, -1, 5, 1, -4]"
"[-1, 0, 1, -1, 5, 1, -4]"
"[-1, 0, 1, -1, 6, 1, -4]"
"[-1, 0, 1, -1, 6, 1, -4]"
"[-1, 0, 1, -1, 6, 1, -4]"
"[-1, 0, 1, -1, 6, 1, -4]"
"[-1, 0, 1, -1, 6, 1, -4]"
"[-1, 0, 1, -1, 7, 1, -4]"
"[-1, 0, 1, -1, 7, 1, -4]"
"[-1, 0, 1, -1, 7, 1, -4]"
"[-1, 0, 1, -1, 7, 1, -4]"
"[-1, 0, 1, -1, 7, 1, -4]"
"[-1, 0, 1, -1, 7, 1, -4]"
"[-1, 0, 1, -1, 8, 1, -4]"
"[-1, 0, 1, -1, 8, 1, -4]"
"[-1, 0, 1, -1, 8, 1, -4]"
"[-1, 0, 1, -1, 8, 1, -4]"
"[-1, 0, 1, -1, 8, 1, -4]"
"[-1, 0, 1, -1, 8, 1, -4]"
"[-1, 0, 1, -1, 8, 1, -4]"
"[-1, 0, 1, -1, 8, 1, -4]"
"[-1, 0, 1, -1, 8, 1, -4]"
"[-1, 0, 1, -1, 8, 1, -4]"
"[-1, 0, 1, -1, 8, 1, -4]"
"[-1, 0, 1, -1, 8, 1, -4]"
"[-1, 0, 1, -1, 8, 1, -4]"
"[-1, 0, 1, -1, 8, 1, -4]"
"[-1, 0, 1, -1, 8, 1, -4]"
"[-1, 0, 1, -1, 8, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 9, 1, -4]"
"[-1, 0, 1, -1, 10, 1, -4]"
"[-1, 0, 1, -1, 10, 1, -4]"
"[-1, 0, 1, -1, 10, 1, -4]"
"[-1, 0, 1, -1, 10, 1, -4]"
"[-1, 0, 1, -1, 10, 1, -4]"
"[-1, 0, 1, -1, 10, 1, -4]"
"[-1, 0, 1, -1, 10, 1, -4]"
"[-1, 0, 1, -1, 10, 1, -4]"
"[-1, 0, 1, -1, 10, 1, -4]"
"[-1, 0, 1, -1, 10, 1, -4]"
