"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -4, 1, -3]"
"[-3, -1, -41, 5, -4, 1, -3]"
"[-3, -1, -41, 5, -4, 1, -3]"
"[-3, -1, -41, 5, -4, 1, -3]"
"[-3, -1, -41, 5, -4, 1, -3]"
"[-3, -1, -41, 5, -4, 1, -3]"
"[-3, -1, -41, 5, -4, 1, -3]"
"[-3, -1, -41, 5, -4, 1, -3]"
"[-3, -1, -41, 5, -4, 1, -3]"
"[-3, -1, -41, 5, -4, 1, -3]"
"[-3, -1, -41, 5, -4, 1, -3]"
"[-3, -1, -41, 5, -4, 1, -3]"
"[-3, -1, -41, 5, -4, 1, -3]"
"[-3, -1, -41, 5, -4, 1, -3]"
"[-3, -1, -41, 5, -4, 1, -3]"
"[-3, -1, -41, 5, -4, 1, -3]"
"[-3, -1, -41, 5, -4, 1, -3]"
"[-3, -1, -41, 5, -4, 1, -3]"
"[-3, -1, -41, 5, -4, 1, -3]"
"[-3, -1, -41, 5, -4, 1, -3]"
"[-3, -1, -41, 5, -4, 1, -3]"
"[-3, -1, -41, 5, -4, 1, -3]"
"[-3, -1, -41, 5, -4, 1, -3]"
"[-3, -1, -41, 5, -4, 1, -3]"
"[-3, -1, -41, 5, -4, 1, -3]"
"[-3, -1, -41, 5, -4, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 2, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 1, -3]"
"[-3, -1, -41, 5, -5, 2, -3]"
"[-3, -1, -41, 5, -5, 2, -3]"
"[-3, -1, -41, 5, -5, 2, -3]"
"[-3, -1, -41, 5, -5, 2, -3]"
"[-3, -1, -41, 5, -5, 2, -3]"
"[-3, -1, -41, 5, -4, 2, -3]"
"[-3, -1, -41, 5, -4, 2, -3]"
"[-3, -1, -41, 5, -4, 2, -3]"
"[-3, -1, -41, 5, -4, 2, -3]"
"[-3, -1, -41, 5, -4, 2, -3]"
"[-3, -1, -41, 5, -4, 2, -3]"
"[-3, -1, -41, 5, -4, 2, -3]"
"[-3, -1, -41, 5, -3, 2, -3]"
"[-3, -1, -41, 5, -3, 2, -3]"
"[-3, -1, -41, 5, -3, 2, -3]"
"[-3, -1, -41, 5, -3, 2, -3]"
"[-3, -1, -41, 5, -2, 2, -3]"
"[-3, -1, -41, 5, -2, 2, -3]"
"[-3, -1, -41, 5, -2, 2, -3]"
"[-3, -1, -41, 5, -2, 2, -3]"
"[-3, -1, -41, 5, -2, 2, -3]"
"[-3, -1, -41, 5, -2, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, 0, 2, -3]"
"[-3, -1, -41, 5, 0, 2, -3]"
"[-3, -1, -41, 5, 0, 2, -3]"
"[-3, -1, -41, 5, 0, 2, -3]"
"[-3, -1, -41, 5, 1, 2, -3]"
"[-3, -1, -41, 5, 1, 2, -3]"
"[-3, -1, -41, 5, 1, 2, -3]"
"[-3, -1, -41, 5, 1, 2, -3]"
"[-3, -1, -41, 5, 1, 2, -3]"
"[-3, -1, -41, 5, 2, 2, -3]"
"[-3, -1, -41, 5, 3, 2, -3]"
"[-3, -1, -41, 5, 3, 2, -3]"
"[-3, -1, -41, 5, 3, 2, -3]"
"[-3, -1, -41, 5, 3, 2, -3]"
"[-3, -1, -41, 5, 3, 2, -3]"
"[-3, -1, -41, 5, 4, 2, -3]"
"[-3, -1, -41, 5, 4, 2, -3]"
"[-3, -1, -41, 5, 4, 2, -3]"
"[-3, -1, -41, 5, 5, 2, -3]"
"[-3, -1, -41, 5, 5, 2, -3]"
"[-3, -1, -41, 5, 5, 2, -3]"
"[-3, -1, -41, 5, 6, 2, -3]"
"[-3, -1, -41, 5, 6, 2, -3]"
"[-3, -1, -41, 5, 6, 2, -3]"
"[-3, -1, -41, 5, 7, 2, -3]"
"[-3, -1, -41, 5, 7, 2, -3]"
"[-3, -1, -41, 5, 7, 2, -3]"
"[-3, -1, -41, 5, 7, 2, -3]"
"[-3, -1, -41, 5, 8, 2, -3]"
"[-3, -1, -41, 5, 8, 2, -3]"
"[-3, -1, -41, 5, 8, 2, -3]"
"[-3, -1, -41, 5, 8, 2, -3]"
"[-3, -1, -41, 5, 9, 2, -3]"
"[-3, -1, -41, 5, 9, 2, -3]"
"[-3, -1, -41, 5, 9, 2, -3]"
"[-3, -1, -41, 5, 10, 2, -3]"
"[-3, -1, -41, 5, 10, 2, -3]"
"[-3, -1, -41, 5, 10, 2, -3]"
"[-3, -1, -41, 5, 10, 2, -3]"
"[-3, -1, -41, 5, 11, 2, -3]"
"[-3, -1, -41, 5, 11, 2, -3]"
"[-3, -1, -41, 5, 11, 2, -3]"
"[-3, -1, -41, 5, 11, 2, -3]"
"[-3, -1, -41, 5, 12, 2, -3]"
"[-3, -1, -41, 5, 12, 2, -3]"
"[-3, -1, -41, 5, 12, 2, -3]"
"[-3, -1, -41, 5, 12, 2, -3]"
"[-3, -1, -41, 5, 13, 2, -3]"
"[-3, -1, -41, 5, 13, 2, -3]"
"[-3, -1, -41, 5, 13, 2, -3]"
"[-3, -1, -41, 5, 14, 2, -3]"
"[-3, -1, -41, 5, 14, 2, -3]"
"[-3, -1, -41, 5, 14, 2, -3]"
"[-3, -1, -41, 5, 14, 2, -3]"
"[-3, -1, -41, 5, 14, 2, -3]"
"[-3, -1, -41, 5, 15, 2, -3]"
"[-3, -1, -41, 5, 15, 2, -3]"
"[-3, -1, -41, 5, 15, 2, -3]"
"[-3, -1, -41, 5, 15, 2, -3]"
"[-3, -1, -41, 5, 16, 2, -3]"
"[-3, -1, -41, 5, 16, 2, -3]"
"[-3, -1, -41, 5, 16, 2, -3]"
"[-3, -1, -41, 5, 16, 2, -3]"
"[-3, -1, -41, 5, 16, 2, -3]"
"[-3, -1, -41, 5, 16, 2, -3]"
"[-3, -1, -41, 5, 17, 2, -3]"
"[-3, -1, -41, 5, 17, 2, -3]"
"[-3, -1, -41, 5, 17, 2, -3]"
"[-3, -1, -41, 5, 17, 2, -3]"
"[-3, -1, -41, 5, 18, 2, -3]"
"[-3, -1, -41, 5, 18, 2, -3]"
"[-3, -1, -41, 5, 18, 2, -3]"
"[-3, -1, -41, 5, 18, 2, -3]"
"[-3, -1, -41, 5, 19, 2, -3]"
"[-3, -1, -41, 5, 19, 2, -3]"
"[-3, -1, -41, 5, 19, 2, -3]"
"[-3, -1, -41, 5, 20, 2, -3]"
"[-3, -1, -41, 5, 20, 2, -3]"
"[-3, -1, -41, 5, 20, 2, -3]"
"[-3, -1, -41, 5, 20, 2, -3]"
"[-3, -1, -41, 5, 20, 2, -3]"
"[-3, -1, -41, 5, 20, 2, -3]"
"[-3, -1, -41, 5, 21, 2, -3]"
"[-3, -1, -41, 5, 21, 2, -3]"
"[-3, -1, -41, 5, 21, 2, -3]"
"[-3, -1, -41, 5, 22, 2, -3]"
"[-3, -1, -41, 5, 22, 2, -3]"
"[-3, -1, -41, 5, 22, 2, -3]"
"[-3, -1, -41, 5, 22, 2, -3]"
"[-3, -1, -41, 5, 23, 2, -3]"
"[-3, -1, -41, 5, 23, 2, -3]"
"[-3, -1, -41, 5, 23, 2, -3]"
"[-3, -1, -41, 5, 23, 2, -3]"
"[-3, -1, -41, 5, 23, 2, -3]"
"[-3, -1, -41, 5, 24, 2, -3]"
"[-3, -1, -41, 5, 24, 2, -3]"
"[-3, -1, -41, 5, 24, 2, -3]"
"[-3, -1, -41, 5, 24, 2, -3]"
"[-3, -1, -41, 5, 25, 2, -3]"
"[-3, -1, -41, 5, 25, 2, -3]"
"[-3, -1, -41, 5, 25, 2, -3]"
"[-3, -1, -41, 5, 25, 2, -3]"
"[-3, -1, -41, 5, 25, 2, -3]"
"[-3, -1, -41, 5, 26, 2, -3]"
"[-3, -1, -41, 5, 26, 2, -3]"
"[-3, -1, -41, 5, 26, 2, -3]"
"[-3, -1, -41, 5, 26, 2, -3]"
"[-3, -1, -41, 5, 27, 2, -3]"
"[-3, -1, -41, 5, 27, 2, -3]"
"[-3, -1, -41, 5, 27, 2, -3]"
"[-3, -1, -41, 5, 27, 2, -3]"
"[-3, -1, -41, 5, 28, 2, -3]"
"[-3, -1, -41, 5, 28, 2, -3]"
"[-3, -1, -41, 5, 28, 2, -3]"
"[-3, -1, -41, 5, 28, 2, -3]"
"[-3, -1, -41, 5, 29, 2, -3]"
"[-3, -1, -41, 5, 29, 2, -3]"
"[-3, -1, -41, 5, 29, 2, -3]"
"[-3, -1, -41, 5, 29, 2, -3]"
"[-3, -1, -41, 5, 29, 2, -3]"
"[-3, -1, -41, 5, 30, 2, -3]"
"[-3, -1, -41, 5, 30, 2, -3]"
"[-3, -1, -41, 5, 30, 2, -3]"
"[-3, -1, -41, 5, 30, 2, -3]"
"[-3, -1, -41, 5, 31, 2, -3]"
"[-3, -1, -41, 5, 31, 2, -3]"
"[-3, -1, -41, 5, 31, 2, -3]"
"[-3, -1, -41, 5, 31, 2, -3]"
"[-3, -1, -41, 5, 31, 2, -3]"
"[-3, -1, -41, 5, 31, 2, -3]"
"[-3, -1, -41, 5, 31, 2, -3]"
"[-3, -1, -40, 5, 31, 2, -3]"
"[-3, -1, -40, 5, 32, 2, -3]"
"[-3, -1, -40, 5, 32, 2, -3]"
"[-3, -1, -40, 5, 32, 2, -3]"
"[-3, -1, -40, 5, 32, 2, -3]"
"[-3, -1, -40, 5, 32, 2, -3]"
"[-3, -1, -40, 5, 32, 2, -3]"
"[-3, -1, -40, 5, 32, 2, -3]"
"[-3, -1, -40, 5, 32, 2, -3]"
"[-3, -1, -40, 5, 32, 2, -3]"
"[-3, -1, -40, 5, 32, 2, -3]"
"[-3, -1, -39, 5, 32, 2, -3]"
"[-3, -1, -39, 5, 32, 2, -3]"
"[-3, -1, -39, 5, 32, 2, -3]"
"[-3, -1, -39, 5, 32, 2, -3]"
"[-3, -1, -39, 5, 32, 2, -3]"
"[-3, -1, -39, 5, 32, 2, -3]"
"[-3, -1, -39, 5, 32, 2, -3]"
"[-3, -1, -38, 5, 32, 2, -3]"
"[-3, -1, -38, 5, 32, 2, -3]"
"[-3, -1, -38, 5, 32, 2, -3]"
"[-3, -1, -38, 5, 32, 2, -3]"
"[-3, -1, -38, 5, 32, 2, -3]"
"[-3, -1, -38, 5, 32, 2, -3]"
"[-3, -1, -37, 5, 32, 2, -3]"
"[-3, -1, -37, 5, 32, 2, -3]"
"[-3, -1, -37, 5, 32, 2, -3]"
"[-3, -1, -37, 5, 32, 2, -3]"
"[-3, -1, -37, 5, 32, 2, -3]"
"[-3, -1, -37, 5, 32, 2, -3]"
"[-3, -1, -36, 5, 32, 2, -3]"
"[-3, -1, -36, 5, 32, 2, -3]"
"[-3, -1, -36, 5, 32, 2, -3]"
"[-3, -1, -36, 5, 32, 2, -3]"
"[-3, -1, -36, 5, 32, 2, -3]"
"[-3, -1, -36, 5, 32, 2, -3]"
"[-3, -1, -36, 5, 32, 2, -3]"
"[-3, -1, -35, 5, 32, 2, -3]"
"[-3, -1, -35, 5, 32, 2, -3]"
"[-3, -1, -35, 5, 32, 2, -3]"
"[-3, -1, -35, 5, 32, 2, -3]"
"[-3, -1, -35, 5, 32, 2, -3]"
"[-3, -1, -34, 5, 32, 2, -3]"
"[-3, -1, -34, 5, 32, 2, -3]"
"[-3, -1, -34, 5, 32, 2, -3]"
"[-3, -1, -34, 5, 32, 2, -3]"
"[-3, -1, -34, 5, 32, 2, -3]"
"[-3, -1, -34, 5, 32, 2, -3]"
"[-3, -1, -34, 5, 32, 2, -3]"
"[-3, -1, -33, 5, 32, 2, -3]"
"[-3, -1, -33, 5, 32, 2, -3]"
"[-3, -1, -33, 5, 32, 2, -3]"
"[-3, -1, -33, 5, 32, 2, -3]"
"[-3, -1, -33, 5, 32, 2, -3]"
"[-3, -1, -33, 5, 32, 2, -3]"
"[-3, -1, -32, 5, 32, 2, -3]"
"[-3, -1, -32, 5, 32, 2, -3]"
"[-3, -1, -32, 5, 32, 2, -3]"
"[-3, -1, -32, 5, 32, 2, -3]"
"[-3, -1, -32, 5, 32, 2, -3]"
"[-3, -1, -32, 5, 32, 2, -3]"
"[-3, -1, -32, 5, 32, 2, -3]"
"[-3, -1, -31, 5, 32, 2, -3]"
"[-3, -1, -31, 5, 32, 2, -3]"
"[-3, -1, -31, 5, 32, 2, -3]"
"[-3, -1, -31, 5, 32, 2, -3]"
"[-3, -1, -31, 5, 32, 2, -3]"
"[-3, -1, -31, 5, 32, 2, -3]"
"[-3, -1, -31, 5, 32, 2, -3]"
"[-3, -1, -30, 5, 32, 2, -3]"
"[-3, -1, -30, 5, 32, 2, -3]"
"[-3, -1, -30, 5, 32, 2, -3]"
"[-3, -1, -30, 5, 32, 2, -3]"
"[-3, -1, -30, 5, 32, 2, -3]"
"[-3, -1, -30, 5, 32, 2, -3]"
"[-3, -1, -30, 5, 32, 2, -3]"
"[-3, -1, -29, 5, 32, 2, -3]"
"[-3, -1, -29, 5, 32, 2, -3]"
"[-3, -1, -29, 5, 32, 2, -3]"
"[-3, -1, -29, 5, 32, 2, -3]"
"[-3, -1, -29, 5, 32, 2, -3]"
"[-3, -1, -29, 5, 32, 2, -3]"
"[-3, -1, -28, 5, 32, 2, -3]"
"[-3, -1, -28, 5, 32, 2, -3]"
"[-3, -1, -28, 5, 32, 2, -3]"
"[-3, -1, -28, 5, 32, 2, -3]"
"[-3, -1, -28, 5, 32, 2, -3]"
"[-3, -1, -28, 5, 32, 2, -3]"
"[-3, -1, -27, 5, 32, 2, -3]"
"[-3, -1, -27, 5, 32, 2, -3]"
"[-3, -1, -27, 5, 32, 2, -3]"
"[-3, -1, -27, 5, 32, 2, -3]"
"[-3, -1, -27, 5, 32, 2, -3]"
"[-3, -1, -27, 5, 32, 2, -3]"
"[-3, -1, -27, 5, 32, 2, -3]"
"[-3, -1, -26, 5, 32, 2, -3]"
"[-3, -1, -26, 5, 32, 2, -3]"
"[-3, -1, -26, 5, 32, 2, -3]"
"[-3, -1, -26, 5, 32, 2, -3]"
"[-3, -1, -26, 5, 32, 2, -3]"
"[-3, -1, -26, 5, 32, 2, -3]"
"[-3, -1, -25, 5, 32, 2, -3]"
"[-3, -1, -25, 5, 32, 2, -3]"
"[-3, -1, -25, 5, 32, 2, -3]"
"[-3, -1, -25, 5, 32, 2, -3]"
"[-3, -1, -25, 5, 32, 2, -3]"
"[-3, -1, -25, 5, 32, 2, -3]"
"[-3, -1, -25, 5, 32, 2, -3]"
"[-3, -1, -25, 5, 32, 2, -3]"
"[-3, -1, -24, 5, 32, 2, -3]"
"[-3, -1, -24, 5, 32, 2, -3]"
"[-3, -1, -24, 5, 32, 2, -3]"
"[-3, -1, -24, 5, 32, 2, -3]"
"[-3, -1, -24, 5, 32, 2, -3]"
"[-3, -1, -24, 5, 32, 2, -3]"
"[-3, -1, -24, 5, 32, 2, -3]"
"[-3, -1, -23, 5, 32, 1, -3]"
"[-3, -1, -23, 5, 32, 1, -3]"
"[-3, -1, -23, 5, 32, 1, -3]"
"[-3, -1, -23, 5, 32, 1, -3]"
"[-3, -1, -23, 5, 32, 1, -3]"
"[-3, -1, -23, 5, 32, 1, -3]"
"[-3, -1, -22, 5, 32, 1, -3]"
"[-3, -1, -22, 5, 32, 1, -3]"
"[-3, -1, -22, 5, 32, 1, -3]"
"[-3, -1, -22, 5, 32, 1, -3]"
"[-3, -1, -22, 5, 32, 1, -3]"
"[-3, -1, -22, 5, 32, 1, -3]"
"[-3, -1, -22, 5, 32, 1, -3]"
"[-3, -1, -22, 5, 32, 0, -3]"
"[-3, -1, -21, 5, 32, 0, -3]"
"[-3, -1, -21, 5, 32, 0, -3]"
"[-3, -1, -21, 5, 32, 0, -3]"
"[-3, -1, -21, 5, 32, 0, -3]"
"[-3, -1, -21, 5, 32, 0, -3]"
"[-3, -1, -21, 5, 32, 0, -3]"
"[-3, -1, -20, 5, 32, -1, -3]"
"[-3, -1, -20, 5, 32, -1, -3]"
